timestamp,open,high,low,close,volume
2021-05-19 16:01:00,37013.82,37494.65,36971.39,37083.36,388.624732
2021-05-19 16:02:00,37064.07,37500.0,36750.0,36836.9,440.241586
2021-05-19 16:03:00,36836.89,37700.0,36111.0,36977.3,665.360426
2021-05-19 16:04:00,36978.0,37590.0,36859.59,37317.55,321.686596
2021-05-19 16:05:00,37386.7,37538.92,37109.22,37218.15,244.339188
2021-05-19 16:06:00,37219.28,37414.86,36677.69,36820.28,300.532629
2021-05-19 16:07:00,36825.11,37200.7,36765.38,36839.43,267.124716
2021-05-19 16:08:00,36839.43,37137.31,36805.88,36944.52,173.982934
2021-05-19 16:09:00,36944.52,37000.0,36860.55,36882.87,121.55146
2021-05-19 16:10:00,36882.86,37207.53,36751.96,36817.55,236.382455
2021-05-19 16:11:00,36826.08,37000.0,36700.0,36731.2,245.740811
2021-05-19 16:12:00,36731.2,36751.63,36582.49,36591.01,330.262736
2021-05-19 16:13:00,36599.68,37235.55,36111.0,36436.81,591.415011
2021-05-19 16:14:00,36431.23,37000.0,36373.19,36489.05,285.568882
2021-05-19 16:15:00,36489.07,37217.58,36453.86,36869.28,294.66442
2021-05-19 16:16:00,36867.43,37199.0,36718.66,36863.89,228.285227
2021-05-19 16:17:00,36852.42,36899.0,36669.33,36812.18,228.50163
2021-05-19 16:18:00,36812.18,37154.99,36786.35,37000.99,251.49686
2021-05-19 16:19:00,36992.07,37300.0,36871.0,36939.35,288.178638
2021-05-19 16:20:00,36939.35,37299.0,36833.93,36929.8,242.445707
2021-05-19 16:21:00,36917.07,37213.89,36801.32,36897.75,299.891034
2021-05-19 16:22:00,36895.67,37289.0,36884.9,37177.96,372.137032
2021-05-19 16:23:00,37177.96,37414.86,37115.12,37357.71,360.029007
2021-05-19 16:24:00,37353.72,37600.0,37150.0,37183.76,488.399229
2021-05-19 16:25:00,37181.91,37444.21,37138.26,37202.24,274.561499
2021-05-19 16:26:00,37202.24,37332.45,37089.21,37253.37,253.48266
2021-05-19 16:27:00,37253.37,37444.21,37135.09,37151.75,255.700194
2021-05-19 16:28:00,37177.87,37518.73,37143.27,37369.03,259.811131
2021-05-19 16:29:00,37369.03,37643.0,37298.96,37456.85,289.532181
2021-05-19 16:30:00,37490.0,38300.0,37376.96,37894.22,624.395932
2021-05-19 16:31:00,37884.31,38000.0,37651.32,37830.17,343.10366
2021-05-19 16:32:00,37835.79,37899.46,37700.39,37796.64,236.557097
2021-05-19 16:33:00,37799.56,38087.72,37738.95,38024.76,349.156649
2021-05-19 16:34:00,38014.02,38319.61,37977.58,38319.61,295.489964
2021-05-19 16:35:00,38319.61,38633.0,38077.02,38336.7,484.86769
2021-05-19 16:36:00,38311.41,38599.99,38277.01,38474.9,429.185085
2021-05-19 16:37:00,38458.41,38588.81,38332.29,38588.78,389.742713
2021-05-19 16:38:00,38588.79,38850.0,38562.64,38741.95,528.544717
2021-05-19 16:39:00,38741.95,38888.0,38602.58,38841.58,364.810181
2021-05-19 16:40:00,38841.58,38994.8,38700.0,38834.21,368.461919
2021-05-19 16:41:00,38832.26,39200.0,38789.54,39111.72,503.107779
2021-05-19 16:42:00,39109.76,39571.35,39075.0,39546.92,1120.493235
2021-05-19 16:43:00,39564.21,39564.21,39175.56,39465.03,670.049093
2021-05-19 16:44:00,39469.0,39500.0,39200.0,39434.03,603.3621
2021-05-19 16:45:00,39430.22,39770.0,39364.39,39643.68,698.465962
2021-05-19 16:46:00,39675.93,39777.0,39545.23,39756.29,486.485074
2021-05-19 16:47:00,39773.69,40118.81,39739.21,39899.8,1089.424991
2021-05-19 16:48:00,39899.8,40000.0,39291.51,39783.17,829.48966
2021-05-19 16:49:00,39773.17,39953.64,39700.0,39806.44,453.468346
2021-05-19 16:50:00,39806.44,39950.0,39713.31,39917.99,505.931954
2021-05-19 16:51:00,39939.9,39940.57,39464.42,39580.05,564.343004
2021-05-19 16:52:00,39575.25,39839.58,39500.0,39586.08,531.546858
2021-05-19 16:53:00,39576.22,39636.12,39160.57,39210.61,534.882284
2021-05-19 16:54:00,39225.01,39474.1,39130.13,39310.78,495.62383
2021-05-19 16:55:00,39309.71,39362.19,38888.0,39101.02,569.204015
2021-05-19 16:56:00,39101.02,39118.67,38900.0,39057.48,380.528252
2021-05-19 16:57:00,39054.41,39193.63,38815.99,38963.59,411.446444
2021-05-19 16:58:00,38961.68,39620.62,38939.04,39448.36,369.322554
2021-05-19 16:59:00,39407.25,39649.6,39371.07,39580.68,290.294008
2021-05-19 17:00:00,39558.79,39843.76,39500.33,39756.39,285.070805
2021-05-19 17:01:00,39756.39,40441.16,39745.99,40222.32,681.178736
2021-05-19 17:02:00,40243.43,40399.0,40112.58,40378.88,371.181172
2021-05-19 17:03:00,40360.16,40399.0,40020.17,40081.64,414.614852
2021-05-19 17:04:00,40086.97,40110.92,39600.01,39837.76,565.911873
2021-05-19 17:05:00,39821.58,40300.0,39700.0,39955.52,338.064685
2021-05-19 17:06:00,39948.0,39963.58,39727.76,39828.67,290.336108
2021-05-19 17:07:00,39828.7,40000.0,39736.65,39883.98,267.062183
2021-05-19 17:08:00,39883.98,39950.0,39832.0,39877.32,236.586119
2021-05-19 17:09:00,39875.23,39877.23,39616.69,39702.53,369.425287
2021-05-19 17:10:00,39691.09,39740.0,39500.52,39691.41,259.574601
2021-05-19 17:11:00,39699.27,39966.0,39682.98,39880.0,257.612249
2021-05-19 17:12:00,39894.84,39900.0,39710.13,39848.71,171.60377
2021-05-19 17:13:00,39848.7,40138.76,39832.04,40029.85,426.014695
2021-05-19 17:14:00,40039.37,40183.19,39873.78,39982.24,212.777698
2021-05-19 17:15:00,39984.23,40141.67,39967.21,40087.84,212.274665
2021-05-19 17:16:00,40095.32,40217.0,40055.59,40176.99,274.526788
2021-05-19 17:17:00,40176.99,40289.0,40164.03,40289.0,240.968362
2021-05-19 17:18:00,40288.99,40442.0,40176.01,40319.94,438.233351
2021-05-19 17:19:00,40315.78,40372.23,40052.94,40052.94,351.313557
2021-05-19 17:20:00,40077.3,40224.94,39902.0,39974.22,427.936383
2021-05-19 17:21:00,39962.13,40050.0,39744.0,39918.38,332.108074
2021-05-19 17:22:00,39933.25,39938.81,39756.76,39856.0,283.453354
2021-05-19 17:23:00,39856.0,40300.0,39735.0,40062.9,337.900689
2021-05-19 17:24:00,40029.37,40062.91,39834.37,39936.77,209.263869
2021-05-19 17:25:00,39934.77,39949.94,39695.53,39841.12,295.268469
2021-05-19 17:26:00,39826.68,39945.75,39800.0,39890.89,158.929551
2021-05-19 17:27:00,39886.24,39992.3,39864.83,39990.0,186.568098
2021-05-19 17:28:00,39990.0,40222.0,39976.07,40090.31,304.260091
2021-05-19 17:29:00,40090.31,40135.59,39908.49,40030.07,225.706933
2021-05-19 17:30:00,40028.94,40047.73,39803.63,39821.45,198.075056
2021-05-19 17:31:00,39809.7,39999.99,39733.24,39818.29,228.802855
2021-05-19 17:32:00,39813.55,39813.56,39508.0,39631.69,286.907829
2021-05-19 17:33:00,39631.69,39799.05,39532.52,39532.52,193.46054
2021-05-19 17:34:00,39532.52,39604.11,39300.51,39343.61,391.163512
2021-05-19 17:35:00,39342.12,39399.99,39271.0,39344.88,418.332883
2021-05-19 17:36:00,39352.05,39489.48,39336.17,39418.17,235.38103
2021-05-19 17:37:00,39418.16,39841.09,39367.06,39722.7,301.049446
2021-05-19 17:38:00,39724.69,39769.54,39564.0,39581.33,186.519573
2021-05-19 17:39:00,39581.33,39602.96,39386.29,39400.26,144.098043
2021-05-19 17:40:00,39400.26,39497.84,39310.39,39372.03,184.560564
2021-05-19 17:41:00,39367.48,39404.99,39306.12,39371.68,243.930741
2021-05-19 17:42:00,39371.67,39645.82,39371.67,39392.79,254.064014
2021-05-19 17:43:00,39392.79,39420.0,38900.0,39175.82,569.68346
2021-05-19 17:44:00,39175.82,39250.0,39020.78,39137.96,216.02298
2021-05-19 17:45:00,39139.92,39484.57,39139.92,39299.43,170.909236
2021-05-19 17:46:00,39299.43,39299.43,39029.81,39056.48,155.779952
2021-05-19 17:47:00,39059.63,39150.89,38866.02,38917.55,318.178359
2021-05-19 17:48:00,38932.09,39136.1,38924.01,39086.66,211.872186
2021-05-19 17:49:00,39086.65,39347.68,39064.13,39205.19,213.863265
2021-05-19 17:50:00,39194.42,39249.52,39000.0,39215.0,178.353472
2021-05-19 17:51:00,39207.39,39381.27,39184.28,39344.43,224.790275
2021-05-19 17:52:00,39351.03,39398.35,39270.61,39343.1,163.335272
2021-05-19 17:53:00,39333.83,39499.69,39264.21,39467.51,134.587358
2021-05-19 17:54:00,39465.53,39719.8,39391.61,39627.71,244.061693
2021-05-19 17:55:00,39646.91,39652.0,39481.21,39606.47,184.25595
2021-05-19 17:56:00,39606.47,39695.32,39516.51,39598.87,127.102411
2021-05-19 17:57:00,39598.88,39608.71,39379.11,39454.41,153.888728
2021-05-19 17:58:00,39440.67,39624.29,39432.63,39592.64,156.164317
2021-05-19 17:59:00,39592.63,39613.07,39317.19,39370.61,165.386886
2021-05-19 18:00:00,39366.87,39501.97,39350.83,39496.27,164.214513
2021-05-19 18:01:00,39496.17,39616.04,39461.28,39559.58,143.334067
2021-05-19 18:02:00,39559.58,39569.95,39300.0,39308.15,175.124468
2021-05-19 18:03:00,39301.97,39317.94,39133.92,39209.92,177.184766
2021-05-19 18:04:00,39195.09,39226.08,38865.06,38930.48,285.481844
2021-05-19 18:05:00,38930.48,38972.64,38500.0,38506.97,468.244729
2021-05-19 18:06:00,38512.19,38829.4,38393.75,38572.21,531.902045
2021-05-19 18:07:00,38572.2,38981.93,38536.16,38679.43,239.046018
2021-05-19 18:08:00,38669.06,38748.65,38412.51,38423.68,237.908072
2021-05-19 18:09:00,38427.18,38524.13,38050.0,38280.81,421.059086
2021-05-19 18:10:00,38278.01,38427.17,38050.0,38229.11,279.817919
2021-05-19 18:11:00,38229.1,38401.46,38130.44,38355.93,252.590171
2021-05-19 18:12:00,38333.17,38775.74,38262.98,38633.99,245.63317
2021-05-19 18:13:00,38614.14,38652.48,38329.55,38360.6,142.642479
2021-05-19 18:14:00,38360.61,38483.5,38243.94,38349.87,150.757013
2021-05-19 18:15:00,38349.87,38360.45,38050.0,38053.87,196.603598
2021-05-19 18:16:00,38057.34,38153.85,38014.0,38097.38,229.320343
2021-05-19 18:17:00,38094.69,38209.04,37836.0,37849.91,403.991032
2021-05-19 18:18:00,37848.02,38196.55,37833.07,38170.06,219.385327
2021-05-19 18:19:00,38176.08,38290.27,38107.05,38203.0,187.39336
2021-05-19 18:20:00,38203.0,38264.8,37811.0,37944.41,227.622747
2021-05-19 18:21:00,37944.41,38250.0,37800.0,38227.7,234.0116
2021-05-19 18:22:00,38225.75,38479.22,38220.55,38460.35,226.161332
2021-05-19 18:23:00,38467.11,38650.63,38371.78,38575.79,202.904198
2021-05-19 18:24:00,38558.0,38700.0,38525.81,38646.2,242.713179
2021-05-19 18:25:00,38633.68,38645.49,38385.62,38566.7,161.809635
2021-05-19 18:26:00,38568.11,38649.99,38105.32,38127.01,157.835842
2021-05-19 18:27:00,38126.98,38500.0,38071.67,38417.15,221.041023
2021-05-19 18:28:00,38406.29,38700.0,38400.0,38589.16,149.300622
2021-05-19 18:29:00,38586.74,38680.31,38472.05,38546.49,104.227899
2021-05-19 18:30:00,38543.77,38799.62,38531.12,38733.72,158.194425
2021-05-19 18:31:00,38733.86,38780.79,38692.8,38779.07,94.966233
2021-05-19 18:32:00,38767.91,38772.12,38535.55,38622.83,139.812147
2021-05-19 18:33:00,38622.83,38785.12,38618.01,38656.07,139.156342
2021-05-19 18:34:00,38653.8,38672.36,38267.44,38393.45,137.259113
2021-05-19 18:35:00,38393.45,38626.45,38379.77,38543.32,106.750426
2021-05-19 18:36:00,38543.32,38662.26,38500.04,38638.9,115.797288
2021-05-19 18:37:00,38638.9,38643.21,38411.55,38463.8,132.353379
2021-05-19 18:38:00,38451.79,38467.39,38222.0,38252.74,139.774286
2021-05-19 18:39:00,38252.73,38300.0,38100.0,38153.9,230.183474
2021-05-19 18:40:00,38157.73,38232.89,38013.02,38207.86,157.33755
2021-05-19 18:41:00,38210.37,38382.11,38200.0,38308.0,162.029967
2021-05-19 18:42:00,38305.0,38323.5,38080.05,38115.13,156.46512
2021-05-19 18:43:00,38122.15,38165.71,37865.77,37882.54,263.503713
2021-05-19 18:44:00,37882.54,37912.42,37600.0,37687.11,420.714524
2021-05-19 18:45:00,37674.37,38080.18,37667.89,37875.54,321.299217
2021-05-19 18:46:00,37875.55,38023.66,37613.3,37689.01,339.808644
2021-05-19 18:47:00,37687.73,38037.13,37650.18,37869.56,266.834744
2021-05-19 18:48:00,37869.56,38032.53,37848.03,37860.66,143.002032
2021-05-19 18:49:00,37858.33,37953.72,37829.72,37870.29,133.816162
2021-05-19 18:50:00,37870.29,38126.06,37870.29,38048.08,125.134578
2021-05-19 18:51:00,38060.48,38122.4,38000.0,38052.02,118.95488
2021-05-19 18:52:00,38052.02,38066.24,37787.18,37984.34,203.661145
2021-05-19 18:53:00,37997.52,38220.51,37972.76,38146.23,175.078184
2021-05-19 18:54:00,38147.94,38200.0,38117.92,38117.92,70.039474
2021-05-19 18:55:00,38117.92,38141.0,37895.99,38071.7,172.476068
2021-05-19 18:56:00,38071.26,38111.37,37936.03,38047.68,95.080392
2021-05-19 18:57:00,38050.02,38117.65,38000.24,38073.89,144.913308
2021-05-19 18:58:00,38074.25,38102.66,37971.72,38073.03,107.551401
2021-05-19 18:59:00,38073.07,38108.26,37959.82,37961.02,109.239025
2021-05-19 19:00:00,37961.01,37991.9,37711.0,37800.72,183.183576
2021-05-19 19:01:00,37799.01,38134.14,37776.0,38107.55,197.650466
2021-05-19 19:02:00,38110.55,38276.0,38079.32,38235.45,353.809545
2021-05-19 19:03:00,38219.83,38463.94,38159.48,38383.0,200.505614
2021-05-19 19:04:00,38383.0,38666.3,38360.29,38548.33,222.521831
2021-05-19 19:05:00,38548.34,38750.0,38535.05,38709.58,162.778784
2021-05-19 19:06:00,38709.57,38728.2,38380.0,38424.34,275.906552
2021-05-19 19:07:00,38424.35,38431.2,38163.36,38353.55,179.780488
2021-05-19 19:08:00,38353.81,38592.03,38200.0,38514.44,145.005925
2021-05-19 19:09:00,38518.76,38629.87,38415.22,38530.9,126.307998
2021-05-19 19:10:00,38543.86,38579.99,38380.0,38544.6,122.732034
2021-05-19 19:11:00,38545.92,38571.75,38380.0,38431.64,123.774222
2021-05-19 19:12:00,38431.3,38573.75,38417.34,38572.46,110.09792
2021-05-19 19:13:00,38552.88,38721.24,38537.84,38650.13,139.775056
2021-05-19 19:14:00,38635.03,38799.43,38608.83,38681.58,146.804825
2021-05-19 19:15:00,38677.88,38691.18,38419.35,38462.75,150.773515
2021-05-19 19:16:00,38468.76,38532.94,38405.95,38519.61,101.80779
2021-05-19 19:17:00,38522.23,38522.23,38220.0,38310.15,159.160837
2021-05-19 19:18:00,38310.73,38324.36,38100.0,38151.96,142.920152
2021-05-19 19:19:00,38162.95,38320.86,38105.21,38313.03,99.417293
2021-05-19 19:20:00,38313.04,38330.52,38111.79,38184.43,119.239439
2021-05-19 19:21:00,38184.42,38325.28,38111.0,38116.1,154.422003
2021-05-19 19:22:00,38116.1,38383.89,38111.02,38354.15,187.680459
2021-05-19 19:23:00,38354.15,38599.58,38331.68,38578.42,131.655502
2021-05-19 19:24:00,38562.96,38799.0,38500.02,38707.88,218.265802
2021-05-19 19:25:00,38708.39,39044.0,38643.19,38947.97,250.701058
2021-05-19 19:26:00,38931.62,38942.98,38753.68,38829.83,166.901978
2021-05-19 19:27:00,38834.22,38896.34,38508.0,38554.42,182.983826
2021-05-19 19:28:00,38557.5,38698.4,38518.65,38677.83,85.473245
2021-05-19 19:29:00,38681.34,38762.53,38508.01,38636.98,116.42809
2021-05-19 19:30:00,38639.99,38667.17,38407.7,38428.05,111.213099
2021-05-19 19:31:00,38426.09,38454.67,38200.03,38250.95,138.312397
2021-05-19 19:32:00,38240.59,38365.96,38228.35,38285.74,89.514042
2021-05-19 19:33:00,38281.99,38465.67,38125.77,38413.7,153.465871
2021-05-19 19:34:00,38436.68,38594.08,38339.26,38401.13,141.133837
2021-05-19 19:35:00,38416.78,38419.07,38104.42,38204.13,135.582462
2021-05-19 19:36:00,38208.15,38357.89,38166.44,38231.36,78.606172
2021-05-19 19:37:00,38231.26,38343.93,38106.64,38279.17,110.625042
2021-05-19 19:38:00,38275.58,38468.0,38263.6,38445.07,116.663325
2021-05-19 19:39:00,38445.88,38553.18,38355.18,38527.63,147.020615
2021-05-19 19:40:00,38530.94,38737.06,38487.46,38674.76,137.37435
2021-05-19 19:41:00,38674.77,38844.36,38613.28,38820.26,178.522254
2021-05-19 19:42:00,38832.09,38832.1,38705.89,38806.71,105.734584
2021-05-19 19:43:00,38806.72,38989.41,38777.46,38974.66,167.546559
2021-05-19 19:44:00,38979.35,39200.0,38963.38,39116.92,210.010719
2021-05-19 19:45:00,39118.86,39126.02,38963.28,39008.79,167.364607
2021-05-19 19:46:00,39008.8,39316.99,38993.16,39232.99,245.622703
2021-05-19 19:47:00,39232.99,39370.15,39205.01,39266.04,187.857715
2021-05-19 19:48:00,39266.05,39289.89,39153.3,39254.7,174.201131
2021-05-19 19:49:00,39252.72,39267.45,39031.14,39132.0,157.250458
2021-05-19 19:50:00,39132.0,39289.0,39118.23,39153.04,157.043192
2021-05-19 19:51:00,39153.34,39191.83,38954.61,39028.83,173.843302
2021-05-19 19:52:00,39017.65,39054.16,38946.42,38956.73,170.711411
2021-05-19 19:53:00,38956.74,38957.18,38817.7,38886.57,134.301
2021-05-19 19:54:00,38902.29,39499.94,38900.35,39348.87,288.635506
2021-05-19 19:55:00,39348.88,39359.77,39068.2,39095.92,311.350584
2021-05-19 19:56:00,39090.03,39260.59,39075.34,39187.32,136.054761
2021-05-19 19:57:00,39215.92,39215.92,39064.94,39078.22,125.210783
2021-05-19 19:58:00,39088.49,39477.23,39065.85,39390.15,216.262456
2021-05-19 19:59:00,39390.15,39448.97,39202.1,39342.93,165.671809
2021-05-19 20:00:00,39337.45,39696.0,39275.86,39666.69,296.239483
2021-05-19 20:01:00,39666.68,39695.98,39500.08,39671.1,158.031882
2021-05-19 20:02:00,39671.1,39987.0,39621.0,39852.11,383.296282
2021-05-19 20:03:00,39859.74,40077.16,39724.04,40000.0,460.129802
2021-05-19 20:04:00,40000.0,40080.99,39849.52,39969.43,271.435412
2021-05-19 20:05:00,39977.69,40149.1,39831.79,39845.8,295.219626
2021-05-19 20:06:00,39845.8,39857.45,39530.71,39708.62,211.351416
2021-05-19 20:07:00,39708.16,39864.76,39580.25,39636.47,180.747014
2021-05-19 20:08:00,39626.71,39781.83,39590.72,39731.36,167.847258
2021-05-19 20:09:00,39731.36,40200.0,39527.99,39995.05,280.477977
2021-05-19 20:10:00,39995.05,40013.11,39809.66,39844.65,205.65483
2021-05-19 20:11:00,39838.11,39946.05,39662.34,39744.7,218.47593
2021-05-19 20:12:00,39739.49,39954.98,39701.22,39893.32,250.952389
2021-05-19 20:13:00,39896.13,39896.14,39580.21,39691.08,164.118384
2021-05-19 20:14:00,39691.09,39853.17,39631.39,39694.57,200.787692
2021-05-19 20:15:00,39699.72,39800.0,39584.7,39669.93,159.846156
2021-05-19 20:16:00,39669.92,39685.87,39513.72,39567.4,251.864404
2021-05-19 20:17:00,39579.39,39680.0,39420.0,39463.85,117.8104
2021-05-19 20:18:00,39460.07,39486.06,39299.39,39437.68,154.960207
2021-05-19 20:19:00,39435.95,39635.0,39427.25,39557.41,122.749564
2021-05-19 20:20:00,39552.53,39552.53,39297.23,39355.02,178.359177
2021-05-19 20:21:00,39372.21,39520.53,39349.01,39433.0,125.274321
2021-05-19 20:22:00,39437.64,39467.11,39250.01,39255.97,134.370497
2021-05-19 20:23:00,39255.97,39376.0,39134.7,39334.19,174.094219
2021-05-19 20:24:00,39334.19,39433.69,39247.5,39394.92,85.297782
2021-05-19 20:25:00,39394.92,39398.2,39244.1,39327.35,169.729374
2021-05-19 20:26:00,39330.17,39500.0,39316.93,39376.51,115.455214
2021-05-19 20:27:00,39377.47,39378.58,39056.78,39098.41,150.880376
2021-05-19 20:28:00,39098.42,39178.78,39058.68,39092.14,89.224703
2021-05-19 20:29:00,39099.48,39132.79,39027.44,39071.97,124.323682
2021-05-19 20:30:00,39071.82,39300.0,39071.82,39156.5,138.410563
2021-05-19 20:31:00,39141.71,39230.6,38950.0,38955.24,169.859875
2021-05-19 20:32:00,38966.0,39043.72,38908.94,38986.44,130.555846
2021-05-19 20:33:00,38986.44,39030.0,38870.0,38891.57,163.09974
2021-05-19 20:34:00,38891.31,38892.29,38700.71,38765.72,218.525828
2021-05-19 20:35:00,38765.74,38831.31,38739.73,38773.18,100.20804
2021-05-19 20:36:00,38773.18,39063.97,38767.13,38802.24,161.856344
2021-05-19 20:37:00,38798.57,38798.57,38305.97,38557.86,327.842871
2021-05-19 20:38:00,38564.13,38692.5,38412.64,38471.07,166.665431
2021-05-19 20:39:00,38469.02,38519.16,38329.57,38407.91,136.499763
2021-05-19 20:40:00,38407.92,38680.0,38401.99,38507.76,203.967132
2021-05-19 20:41:00,38510.97,38680.0,38357.01,38628.24,145.726441
2021-05-19 20:42:00,38626.88,38724.06,38563.0,38643.86,96.219387
2021-05-19 20:43:00,38643.86,38661.02,38561.67,38589.09,90.197992
2021-05-19 20:44:00,38589.09,38601.08,38359.08,38393.95,111.979706
2021-05-19 20:45:00,38393.96,38558.99,38347.19,38523.63,118.651328
2021-05-19 20:46:00,38520.71,38580.0,38405.07,38408.59,97.22923
2021-05-19 20:47:00,38408.59,38500.0,38355.67,38432.73,90.314856
2021-05-19 20:48:00,38442.63,38576.24,38432.73,38520.4,81.164188
2021-05-19 20:49:00,38533.6,38570.54,38440.0,38505.16,87.391274
2021-05-19 20:50:00,38505.16,38683.5,38402.2,38482.65,120.47908
2021-05-19 20:51:00,38479.3,38720.02,38450.0,38621.05,100.613245
2021-05-19 20:52:00,38621.04,38716.66,38600.01,38614.47,113.194555
2021-05-19 20:53:00,38614.47,38620.85,37962.91,38075.36,413.225945
2021-05-19 20:54:00,38078.25,38256.76,38000.0,38021.77,148.189724
2021-05-19 20:55:00,38023.38,38737.37,38005.91,38312.16,222.971745
2021-05-19 20:56:00,38312.16,38475.76,38183.63,38285.89,137.354041
2021-05-19 20:57:00,38273.14,38381.99,38178.15,38371.09,140.299793
2021-05-19 20:58:00,38354.93,38390.69,38245.62,38274.12,84.293106
2021-05-19 20:59:00,38274.23,38287.57,38186.25,38217.41,81.240993
2021-05-19 21:00:00,38222.2,38500.0,38218.4,38440.0,112.819902
2021-05-19 21:01:00,38429.24,38599.43,38386.11,38574.03,124.89443
2021-05-19 21:02:00,38573.98,38600.0,38474.73,38554.34,136.76744
2021-05-19 21:03:00,38556.12,38725.0,38554.34,38680.19,115.974052
2021-05-19 21:04:00,38660.59,38684.68,38554.2,38637.75,143.303776
2021-05-19 21:05:00,38637.75,38659.03,38300.0,38471.35,177.951201
2021-05-19 21:06:00,38471.35,38544.9,38456.84,38500.13,58.417622
2021-05-19 21:07:00,38507.6,38546.69,38344.85,38386.0,64.757454
2021-05-19 21:08:00,38385.98,38385.98,38166.05,38173.48,93.466508
2021-05-19 21:09:00,38184.87,38197.03,38000.03,38090.0,93.585363
2021-05-19 21:10:00,38098.17,38098.17,37895.56,37956.82,171.051506
2021-05-19 21:11:00,37956.77,38054.82,37801.0,37834.92,157.998011
2021-05-19 21:12:00,37834.92,37989.25,37795.36,37847.24,177.928031
2021-05-19 21:13:00,37847.0,37941.37,37657.28,37717.1,212.265809
2021-05-19 21:14:00,37718.86,37762.68,37644.0,37667.04,220.981123
2021-05-19 21:15:00,37667.04,37685.3,37101.0,37278.84,446.11128
2021-05-19 21:16:00,37256.4,37330.86,37050.0,37200.0,690.019577
