2021-03-07 13:16:00,50678.78,50736.96,50671.26,50671.27,0.0
2021-03-07 13:17:00,50671.26,50684.12,50612.32,50621.07,0.0
2021-03-07 13:18:00,50621.9,50632.16,50577.99,50582.42,0.0
2021-03-07 13:19:00,50582.42,50612.58,50555.64,50580.35,0.0
2021-03-07 13:20:00,50581.3,50603.78,50580.0,50583.17,0.0
2021-03-07 13:21:00,50588.26,50592.9,50557.18,50562.75,0.0
2021-03-07 13:22:00,50564.49,50614.12,50562.75,50579.13,0.0
2021-03-07 13:23:00,50579.13,50589.99,50553.89,50555.19,0.0
2021-03-07 13:24:00,50555.19,50555.21,50504.22,50528.27,0.0
2021-03-07 13:25:00,50528.28,50600.0,50528.28,50596.14,0.0
2021-03-07 13:26:00,50596.13,50660.91,50596.13,50615.15,0.0
2021-03-07 13:27:00,50619.27,50658.92,50612.88,50650.94,0.0
2021-03-07 13:28:00,50650.94,50683.31,50637.86,50674.99,0.0
2021-03-07 13:29:00,50675.0,50697.29,50644.06,50680.3,0.0
2021-03-07 13:30:00,50680.3,50740.0,50680.3,50718.93,0.0
2021-03-07 13:31:00,50718.93,50734.0,50680.02,50683.27,0.0
2021-03-07 13:32:00,50683.28,50696.15,50623.14,50625.8,0.0
2021-03-07 13:33:00,50626.35,50670.9,50615.24,50639.22,0.0
2021-03-07 13:34:00,50639.22,50660.64,50592.0,50597.94,0.0
2021-03-07 13:35:00,50596.65,50646.66,50588.36,50595.42,0.0
2021-03-07 13:36:00,50595.42,50633.56,50591.77,50622.59,0.0
2021-03-07 13:37:00,50622.59,50636.6,50602.0,50606.55,0.0
2021-03-07 13:38:00,50606.55,50626.69,50604.21,50616.94,0.0
2021-03-07 13:39:00,50616.94,50650.0,50616.94,50649.99,0.0
2021-03-07 13:40:00,50646.22,50673.39,50639.38,50641.13,0.0
2021-03-07 13:41:00,50641.13,50657.85,50624.99,50648.05,0.0
2021-03-07 13:42:00,50648.06,50683.59,50640.06,50682.53,0.0
2021-03-07 13:43:00,50683.58,50711.04,50680.66,50700.25,0.0
2021-03-07 13:44:00,50700.25,50746.19,50690.34,50739.56,0.0
2021-03-07 13:45:00,50739.56,50750.0,50691.66,50700.01,0.0
2021-03-07 13:46:00,50700.01,50721.31,50622.1,50645.61,0.0
2021-03-07 13:47:00,50645.62,50656.86,50613.23,50626.82,0.0
2021-03-07 13:48:00,50626.81,50645.61,50606.14,50635.04,0.0
2021-03-07 13:49:00,50635.05,50696.88,50635.04,50678.51,0.0
2021-03-07 13:50:00,50676.11,50699.56,50666.36,50683.19,0.0
2021-03-07 13:51:00,50683.2,50700.0,50667.36,50672.13,0.0
2021-03-07 13:52:00,50672.12,50725.86,50672.09,50716.97,0.0
2021-03-07 13:53:00,50717.62,50735.8,50715.63,50723.62,0.0
2021-03-07 13:54:00,50723.62,50777.34,50723.62,50766.72,0.0
2021-03-07 13:55:00,50765.51,50850.0,50762.89,50839.71,0.0
2021-03-07 13:56:00,50844.78,50848.18,50780.36,50811.49,0.0
2021-03-07 13:57:00,50806.3,50807.17,50761.2,50780.02,0.0
2021-03-07 13:58:00,50780.02,50821.5,50780.02,50807.11,0.0
2021-03-07 13:59:00,50807.11,50827.84,50761.0,50764.44,0.0
2021-03-07 14:00:00,50764.44,50781.22,50725.73,50737.8,0.0
2021-03-07 14:01:00,50737.8,50797.1,50737.8,50792.75,0.0
2021-03-07 14:02:00,50792.75,50792.75,50718.89,50738.23,0.0
2021-03-07 14:03:00,50733.72,50743.62,50705.18,50727.11,0.0
2021-03-07 14:04:00,50727.11,50806.34,50727.11,50802.46,0.0
2021-03-07 14:05:00,50802.47,51081.01,50802.47,50973.75,0.0
2021-03-07 14:06:00,50974.06,51091.09,50968.82,51082.81,0.0
2021-03-07 14:07:00,51080.69,51084.4,50993.5,51084.4,0.0
2021-03-07 14:08:00,51082.12,51250.0,51074.1,51190.74,0.0
2021-03-07 14:09:00,51190.74,51207.66,51100.84,51183.27,0.0
2021-03-07 14:10:00,51183.27,51196.06,51087.79,51093.87,0.0
2021-03-07 14:11:00,51093.87,51099.87,51052.63,51061.83,0.0
2021-03-07 14:12:00,51061.82,51068.88,50928.57,50953.97,0.0
2021-03-07 14:13:00,50951.43,51022.82,50948.31,50977.0,0.0
2021-03-07 14:14:00,50977.0,50977.0,50700.49,50782.47,0.0
2021-03-07 14:15:00,50782.48,50845.72,50601.0,50606.1,0.0
2021-03-07 14:16:00,50611.26,50716.28,50582.42,50710.68,0.0
2021-03-07 14:17:00,50700.95,50766.17,50633.08,50636.32,0.0
2021-03-07 14:18:00,50636.32,50696.0,50612.2,50626.05,0.0
2021-03-07 14:19:00,50626.05,50685.15,50607.58,50660.0,0.0
2021-03-07 14:20:00,50660.0,50667.95,50529.47,50591.99,0.0
2021-03-07 14:21:00,50592.0,50640.31,50464.46,50501.6,0.0
2021-03-07 14:22:00,50501.6,50544.44,50452.38,50475.0,0.0
2021-03-07 14:23:00,50475.0,50499.99,50370.91,50416.05,0.0
2021-03-07 14:24:00,50416.05,50550.0,50416.05,50510.15,0.0
2021-03-07 14:25:00,50506.31,50517.68,50385.14,50403.98,0.0
2021-03-07 14:26:00,50403.99,50403.99,50164.85,50179.87,0.0
2021-03-07 14:27:00,50190.31,50322.75,50130.65,50292.17,0.0
2021-03-07 14:28:00,50292.17,50333.18,50233.28,50311.39,0.0
2021-03-07 14:29:00,50311.38,50388.33,50293.93,50388.33,0.0
2021-03-07 14:30:00,50388.33,50400.01,50232.17,50243.68,0.0
2021-03-07 14:31:00,50243.68,50391.07,50243.67,50357.43,0.0
2021-03-07 14:32:00,50357.42,50460.0,50284.79,50459.01,0.0
2021-03-07 14:33:00,50460.83,50500.0,50401.25,50410.09,0.0
2021-03-07 14:34:00,50407.55,50492.66,50400.01,50436.1,0.0
2021-03-07 14:35:00,50435.78,50500.0,50435.78,50492.05,0.0
2021-03-07 14:36:00,50494.82,50494.83,50450.0,50467.27,0.0
2021-03-07 14:37:00,50467.27,50480.39,50332.08,50357.63,0.0
2021-03-07 14:38:00,50355.12,50420.45,50355.12,50386.69,0.0
2021-03-07 14:39:00,50384.5,50407.57,50337.5,50337.5,0.0
2021-03-07 14:40:00,50337.5,50418.44,50337.5,50412.07,0.0
2021-03-07 14:41:00,50412.08,50439.41,50389.52,50421.78,0.0
2021-03-07 14:42:00,50421.78,50427.75,50409.16,50427.74,0.0
2021-03-07 14:43:00,50427.75,50430.0,50404.57,50410.79,0.0
2021-03-07 14:44:00,50410.8,50449.59,50410.8,50439.13,0.0
2021-03-07 14:45:00,50440.93,50483.12,50437.34,50446.65,0.0
2021-03-07 14:46:00,50446.65,50489.0,50446.65,50489.0,0.0
2021-03-07 14:47:00,50489.0,50570.9,50488.99,50553.11,0.0
2021-03-07 14:48:00,50553.12,50553.12,50486.31,50486.32,0.0
2021-03-07 14:49:00,50486.32,50569.35,50486.0,50556.87,0.0
2021-03-07 14:50:00,50556.88,50602.58,50550.24,50552.92,0.0
2021-03-07 14:51:00,50560.53,50596.32,50533.17,50582.73,0.0
2021-03-07 14:52:00,50584.64,50610.06,50546.77,50546.78,0.0
2021-03-07 14:53:00,50555.34,50559.18,50534.12,50547.78,0.0
2021-03-07 14:54:00,50547.79,50614.28,50547.79,50580.1,0.0
2021-03-07 14:55:00,50580.1,50596.54,50560.0,50560.0,0.0
2021-03-07 14:56:00,50560.0,50565.57,50460.84,50514.86,0.0
2021-03-07 14:57:00,50512.68,50579.21,50512.67,50570.01,0.0
2021-03-07 14:58:00,50570.01,50603.26,50542.24,50552.01,0.0
2021-03-07 14:59:00,50552.01,50649.68,50552.01,50646.34,0.0
2021-03-07 15:00:00,50644.47,50650.0,50514.89,50530.0,0.0
2021-03-07 15:01:00,50530.0,50632.91,50525.6,50631.62,0.0
2021-03-07 15:02:00,50631.62,50631.63,50543.67,50596.67,0.0
2021-03-07 15:03:00,50596.68,50613.91,50529.4,50561.25,0.0
2021-03-07 15:04:00,50561.75,50579.75,50522.46,50535.62,0.0
2021-03-07 15:05:00,50535.63,50597.22,50527.99,50544.54,0.0
2021-03-07 15:06:00,50544.55,50544.55,50426.28,50477.84,0.0
2021-03-07 15:07:00,50477.84,50544.74,50467.84,50527.37,0.0
2021-03-07 15:08:00,50527.37,50567.8,50527.37,50561.64,0.0
2021-03-07 15:09:00,50564.94,50625.0,50534.05,50620.08,0.0
2021-03-07 15:10:00,50620.08,50632.0,50585.74,50613.51,0.0
2021-03-07 15:11:00,50613.51,50613.51,50546.21,50598.31,0.0
2021-03-07 15:12:00,50603.45,50605.47,50566.99,50596.1,0.0
2021-03-07 15:13:00,50592.42,50622.25,50554.0,50621.94,0.0
2021-03-07 15:14:00,50621.94,50621.94,50599.66,50618.49,0.0
2021-03-07 15:15:00,50618.49,50687.96,50610.99,50684.5,0.0
2021-03-07 15:16:00,50684.51,50773.71,50677.01,50757.96,0.0
2021-03-07 15:17:00,50757.98,50827.93,50750.0,50783.23,0.0
2021-03-07 15:18:00,50783.23,50807.24,50720.65,50720.65,0.0
2021-03-07 15:19:00,50720.66,50795.55,50720.66,50730.53,0.0
2021-03-07 15:20:00,50730.53,50747.51,50680.02,50681.83,0.0
2021-03-07 15:21:00,50681.83,50743.0,50681.82,50700.0,0.0
2021-03-07 15:22:00,50700.0,50704.89,50670.66,50680.0,0.0
2021-03-07 15:23:00,50679.99,50697.36,50656.46,50656.47,0.0
2021-03-07 15:24:00,50656.47,50667.9,50622.0,50647.38,0.0
2021-03-07 15:25:00,50647.38,50678.52,50614.29,50678.51,0.0
2021-03-07 15:26:00,50678.51,50681.01,50613.55,50628.51,0.0
2021-03-07 15:27:00,50628.51,50683.0,50628.51,50678.45,0.0
2021-03-07 15:28:00,50678.46,50690.0,50656.05,50675.65,0.0
2021-03-07 15:29:00,50675.64,50679.25,50612.0,50617.57,0.0
2021-03-07 15:30:00,50617.58,50654.0,50612.57,50620.9,0.0
2021-03-07 15:31:00,50620.9,50654.0,50618.48,50650.95,0.0
2021-03-07 15:32:00,50650.95,50650.96,50622.04,50625.59,0.0
2021-03-07 15:33:00,50625.59,50680.0,50625.59,50639.56,0.0
2021-03-07 15:34:00,50639.56,50708.93,50637.56,50702.87,0.0
2021-03-07 15:35:00,50702.88,50709.96,50647.4,50650.01,0.0
2021-03-07 15:36:00,50650.01,50679.35,50642.97,50675.06,0.0
2021-03-07 15:37:00,50675.06,50691.95,50651.85,50690.0,0.0
2021-03-07 15:38:00,50690.01,50690.01,50650.0,50652.11,0.0
2021-03-07 15:39:00,50652.11,50660.6,50586.63,50601.87,0.0
2021-03-07 15:40:00,50601.88,50601.88,50457.14,50500.0,0.0
2021-03-07 15:41:00,50500.0,50549.06,50375.72,50436.95,0.0
2021-03-07 15:42:00,50436.95,50482.31,50375.0,50384.0,0.0
2021-03-07 15:43:00,50384.67,50464.39,50384.0,50434.46,0.0
2021-03-07 15:44:00,50434.46,50489.93,50417.0,50471.42,0.0
2021-03-07 15:45:00,50471.41,50586.4,50471.41,50544.96,0.0
2021-03-07 15:46:00,50544.97,50580.13,50519.74,50566.56,0.0
2021-03-07 15:47:00,50566.55,50575.92,50492.22,50548.31,0.0
2021-03-07 15:48:00,50548.3,50575.91,50475.16,50481.96,0.0
2021-03-07 15:49:00,50481.96,50550.47,50481.95,50502.0,0.0
2021-03-07 15:50:00,50502.0,50549.72,50501.99,50541.73,0.0
2021-03-07 15:51:00,50541.73,50599.4,50541.73,50567.56,0.0
2021-03-07 15:52:00,50567.57,50600.0,50534.87,50600.0,0.0
2021-03-07 15:53:00,50599.99,50606.0,50549.29,50559.8,0.0
2021-03-07 15:54:00,50559.8,50590.37,50559.8,50580.26,0.0
2021-03-07 15:55:00,50580.25,50587.66,50515.24,50525.21,0.0
2021-03-07 15:56:00,50525.22,50561.7,50523.24,50538.6,0.0
2021-03-07 15:57:00,50538.6,50577.15,50533.24,50538.04,0.0
2021-03-07 15:58:00,50538.04,50593.04,50533.24,50559.71,0.0
2021-03-07 15:59:00,50559.72,50588.67,50454.25,50585.23,0.0
2021-03-07 16:00:00,50585.23,50716.81,50585.23,50704.02,0.0
2021-03-07 16:01:00,50704.02,50752.0,50666.08,50751.99,0.0
2021-03-07 16:02:00,50752.0,50818.58,50736.35,50814.56,0.0
2021-03-07 16:03:00,50809.99,50809.99,50676.38,50703.67,0.0
2021-03-07 16:04:00,50708.87,50800.0,50690.0,50751.14,0.0
2021-03-07 16:05:00,50751.96,50800.0,50723.32,50728.21,0.0
2021-03-07 16:06:00,50727.46,50800.0,50725.42,50775.22,0.0
2021-03-07 16:07:00,50775.64,50850.6,50765.06,50798.71,0.0
2021-03-07 16:08:00,50798.7,50823.27,50737.09,50817.68,0.0
2021-03-07 16:09:00,50817.68,50919.99,50817.67,50867.43,0.0
2021-03-07 16:10:00,50867.43,50907.48,50821.75,50896.79,0.0
2021-03-07 16:11:00,50896.19,51010.3,50886.41,51008.63,0.0
2021-03-07 16:12:00,50992.37,50997.22,50911.72,50951.18,0.0
2021-03-07 16:13:00,50950.0,50950.0,50881.03,50926.43,0.0
2021-03-07 16:14:00,50926.43,50947.0,50855.65,50860.01,0.0
2021-03-07 16:15:00,50860.0,50928.24,50849.04,50922.92,0.0
2021-03-07 16:16:00,50922.92,50941.98,50867.68,50881.32,0.0
2021-03-07 16:17:00,50881.32,50950.0,50881.32,50929.78,0.0
2021-03-07 16:18:00,50929.78,50949.53,50879.13,50887.15,0.0
2021-03-07 16:19:00,50887.15,50932.12,50855.02,50882.0,0.0
2021-03-07 16:20:00,50882.01,50882.01,50782.34,50809.99,0.0
2021-03-07 16:21:00,50809.99,50862.57,50808.86,50835.02,0.0
2021-03-07 16:22:00,50835.03,50843.91,50795.0,50800.49,0.0
2021-03-07 16:23:00,50800.5,50835.02,50780.0,50789.37,0.0
2021-03-07 16:24:00,50789.37,50832.15,50771.44,50795.79,0.0
2021-03-07 16:25:00,50800.27,50832.16,50791.29,50806.85,0.0
2021-03-07 16:26:00,50806.86,50838.1,50784.62,50787.31,0.0
2021-03-07 16:27:00,50787.32,50787.32,50757.57,50757.58,0.0
2021-03-07 16:28:00,50761.37,50793.05,50739.62,50739.85,0.0
2021-03-07 16:29:00,50739.65,50774.1,50739.64,50766.73,0.0
2021-03-07 16:30:00,50766.73,50924.97,50766.73,50908.65,0.0
2021-03-07 16:31:00,50907.98,50975.0,50830.24,50881.61,0.0
2021-03-07 16:32:00,50876.96,50953.56,50873.9,50938.44,0.0
2021-03-07 16:33:00,50938.44,50957.5,50892.62,50913.84,0.0
2021-03-07 16:34:00,50913.84,50988.12,50906.39,50948.95,0.0
2021-03-07 16:35:00,50948.98,51057.1,50948.98,50985.04,0.0
2021-03-07 16:36:00,50985.04,50998.19,50934.0,50938.56,0.0
2021-03-07 16:37:00,50937.16,50964.34,50900.0,50958.12,0.0
2021-03-07 16:38:00,50958.11,50980.0,50923.23,50963.31,0.0
2021-03-07 16:39:00,50963.31,50990.79,50939.27,50985.12,0.0
2021-03-07 16:40:00,50985.12,51029.0,50968.7,50969.08,0.0
2021-03-07 16:41:00,50969.07,51100.0,50969.07,51095.9,0.0
2021-03-07 16:42:00,51096.01,51099.31,50988.01,51029.35,0.0
2021-03-07 16:43:00,51026.42,51092.87,51022.97,51045.7,0.0
2021-03-07 16:44:00,51045.71,51092.86,51030.0,51092.85,0.0
2021-03-07 16:45:00,51092.85,51200.0,51065.94,51200.0,0.0
2021-03-07 16:46:00,51200.0,51293.0,51158.4,51272.48,0.0
2021-03-07 16:47:00,51272.47,51350.0,51244.11,51268.42,0.0
2021-03-07 16:48:00,51268.43,51352.1,51261.46,51335.19,0.0
2021-03-07 16:49:00,51335.18,51338.6,51160.13,51209.97,0.0
2021-03-07 16:50:00,51209.76,51288.3,51111.04,51184.79,0.0
2021-03-07 16:51:00,51183.2,51194.83,51148.67,51190.87,0.0
2021-03-07 16:52:00,51190.87,51190.87,51100.0,51146.82,0.0
2021-03-07 16:53:00,51146.82,51160.06,51100.7,51103.61,0.0
2021-03-07 16:54:00,51103.61,51170.0,51064.31,51080.86,0.0
2021-03-07 16:55:00,51079.18,51150.0,51032.08,51149.98,0.0
2021-03-07 16:56:00,51149.98,51150.0,51029.86,51030.0,0.0
2021-03-07 16:57:00,51032.59,51078.79,51030.0,51059.83,0.0
2021-03-07 16:58:00,51059.01,51096.33,51050.34,51052.4,0.0
2021-03-07 16:59:00,51056.26,51073.5,51045.79,51052.9,0.0
2021-03-07 17:00:00,51052.89,51141.49,51052.89,51085.41,0.0
2021-03-07 17:01:00,51085.42,51122.43,51073.24,51090.62,0.0
2021-03-07 17:02:00,51090.61,51090.62,50937.05,50973.63,0.0
2021-03-07 17:03:00,50973.01,51201.0,50948.81,51094.46,0.0
2021-03-07 17:04:00,51095.89,51118.95,51047.29,51089.54,0.0
2021-03-07 17:05:00,51089.53,51100.0,51038.8,51099.99,0.0
2021-03-07 17:06:00,51099.99,51100.0,51039.73,51064.26,0.0
2021-03-07 17:07:00,51061.58,51090.0,51021.75,51043.31,0.0
2021-03-07 17:08:00,51045.81,51054.78,51030.63,51040.58,0.0
2021-03-07 17:09:00,51040.58,51040.58,50980.0,51024.23,0.0
2021-03-07 17:10:00,51024.23,51024.23,50954.84,50971.67,0.0
2021-03-07 17:11:00,50971.68,51030.41,50960.37,51013.21,0.0
2021-03-07 17:12:00,51013.22,51023.19,50986.0,51001.94,0.0
2021-03-07 17:13:00,51001.94,51002.63,50956.26,50963.62,0.0
2021-03-07 17:14:00,50963.48,50995.57,50934.81,50944.02,0.0
2021-03-07 17:15:00,50944.02,51057.26,50927.11,51057.25,0.0
2021-03-07 17:16:00,51057.25,51060.0,51009.4,51032.16,0.0
2021-03-07 17:17:00,51032.16,51032.17,51008.0,51025.44,0.0
2021-03-07 17:18:00,51025.44,51041.86,51016.1,51030.05,0.0
2021-03-07 17:19:00,51030.05,51035.39,50959.36,50961.06,0.0
2021-03-07 17:20:00,50961.06,51026.7,50961.06,51010.22,0.0
2021-03-07 17:21:00,51010.22,51018.72,50975.79,50998.42,0.0
2021-03-07 17:22:00,50998.42,51012.69,50997.78,51007.97,0.0
2021-03-07 17:23:00,51007.97,51009.97,50989.62,51000.72,0.0
2021-03-07 17:24:00,51000.72,51000.73,50973.7,50983.91,0.0
2021-03-07 17:25:00,50983.91,50983.92,50951.1,50962.72,0.0
2021-03-07 17:26:00,50962.71,50999.02,50960.32,50976.8,0.0
2021-03-07 17:27:00,50976.8,50984.92,50934.56,50940.78,0.0
2021-03-07 17:28:00,50940.78,50966.9,50927.01,50960.98,0.0
2021-03-07 17:29:00,50960.99,51000.0,50943.18,50995.62,0.0
2021-03-07 17:30:00,50995.62,50995.62,50945.0,50945.01,0.0
2021-03-07 17:31:00,50945.01,50988.88,50918.78,50952.93,0.0
2021-03-07 17:32:00,50952.94,50989.46,50946.7,50979.1,0.0
2021-03-07 17:33:00,50979.1,50979.1,50950.41,50961.81,0.0
2021-03-07 17:34:00,50961.81,50979.08,50940.75,50948.01,0.0
2021-03-07 17:35:00,50947.47,50979.08,50945.81,50978.13,0.0
2021-03-07 17:36:00,50972.87,51040.0,50972.86,51019.81,0.0
2021-03-07 17:37:00,51019.8,51023.63,50971.38,50971.38,0.0
2021-03-07 17:38:00,50971.97,50976.0,50953.02,50956.84,0.0
2021-03-07 17:39:00,50956.85,50968.0,50941.44,50941.44,0.0
2021-03-07 17:40:00,50941.44,50962.6,50932.02,50940.99,0.0
2021-03-07 17:41:00,50940.99,50998.26,50935.56,50973.36,0.0
2021-03-07 17:42:00,50973.36,51000.0,50965.01,50970.26,0.0
2021-03-07 17:43:00,50970.72,50984.03,50951.54,50968.85,0.0
2021-03-07 17:44:00,50968.84,50982.85,50960.0,50964.51,0.0
2021-03-07 17:45:00,50964.5,50964.51,50926.68,50936.15,0.0
2021-03-07 17:46:00,50936.15,50940.89,50875.0,50909.99,0.0
2021-03-07 17:47:00,50909.9,50935.0,50906.58,50910.69,0.0
2021-03-07 17:48:00,50910.69,50925.42,50890.01,50899.43,0.0
2021-03-07 17:49:00,50896.48,50900.13,50866.84,50877.81,0.0
2021-03-07 17:50:00,50877.82,50881.8,50800.0,50802.44,0.0
2021-03-07 17:51:00,50802.45,50845.32,50773.3,50777.37,0.0
2021-03-07 17:52:00,50777.37,50843.31,50757.59,50820.08,0.0
2021-03-07 17:53:00,50824.8,50920.0,50809.53,50918.85,0.0
2021-03-07 17:54:00,50918.86,50918.86,50864.45,50896.57,0.0
2021-03-07 17:55:00,50897.34,50899.99,50841.96,50877.65,0.0
2021-03-07 17:56:00,50880.26,50887.23,50840.01,50859.38,0.0
2021-03-07 17:57:00,50859.37,50919.92,50836.74,50917.6,0.0
2021-03-07 17:58:00,50914.85,51030.87,50908.85,51017.71,0.0
2021-03-07 17:59:00,51026.12,51084.52,50999.45,51075.93,0.0
2021-03-07 18:00:00,51075.92,51085.71,50994.24,51001.32,0.0
2021-03-07 18:01:00,51001.33,51006.66,50930.0,50930.09,0.0
2021-03-07 18:02:00,50930.09,50969.99,50923.45,50950.0,0.0
2021-03-07 18:03:00,50949.99,50950.0,50900.0,50905.26,0.0
2021-03-07 18:04:00,50900.04,50938.83,50869.49,50927.41,0.0
2021-03-07 18:05:00,50927.41,50927.41,50886.21,50894.04,0.0
2021-03-07 18:06:00,50895.54,50902.35,50849.99,50856.79,0.0
2021-03-07 18:07:00,50861.96,50873.59,50830.0,50872.02,0.0
2021-03-07 18:08:00,50869.94,50924.21,50863.31,50899.79,0.0
2021-03-07 18:09:00,50899.78,50920.0,50833.75,50838.94,0.0
2021-03-07 18:10:00,50838.93,50913.58,50800.0,50891.01,0.0
2021-03-07 18:11:00,50891.0,50913.58,50841.14,50863.51,0.0
2021-03-07 18:12:00,50866.0,50913.32,50842.65,50885.72,0.0
2021-03-07 18:13:00,50885.72,50899.7,50860.52,50881.76,0.0
2021-03-07 18:14:00,50880.0,50890.0,50860.0,50889.99,0.0
2021-03-07 18:15:00,50890.0,50890.0,50843.8,50850.09,0.0
2021-03-07 18:16:00,50850.09,50894.26,50846.44,50894.24,0.0
2021-03-07 18:17:00,50894.25,50894.25,50859.08,50866.61,0.0
2021-03-07 18:18:00,50866.6,50866.61,50760.93,50767.51,0.0
2021-03-07 18:19:00,50767.51,50767.59,50605.32,50723.98,0.0
2021-03-07 18:20:00,50723.97,50777.0,50633.9,50633.91,0.0
2021-03-07 18:21:00,50633.91,50740.86,50613.01,50722.66,0.0
2021-03-07 18:22:00,50722.67,50756.24,50716.74,50750.48,0.0
2021-03-07 18:23:00,50750.48,50750.48,50677.35,50712.39,0.0
2021-03-07 18:24:00,50716.72,50751.8,50714.04,50738.98,0.0
2021-03-07 18:25:00,50738.98,50738.98,50692.68,50706.54,0.0
2021-03-07 18:26:00,50706.54,50718.14,50658.0,50675.7,0.0
2021-03-07 18:27:00,50668.05,50675.69,50550.0,50600.15,0.0
2021-03-07 18:28:00,50600.15,50717.58,50600.15,50707.62,0.0
2021-03-07 18:29:00,50707.63,50712.57,50616.44,50651.36,0.0
2021-03-07 18:30:00,50651.36,50680.74,50635.2,50656.85,0.0
2021-03-07 18:31:00,50656.84,50700.0,50650.86,50686.36,0.0
2021-03-07 18:32:00,50686.36,50715.73,50684.55,50684.55,0.0
2021-03-07 18:33:00,50681.55,50681.55,50640.0,50657.08,0.0
2021-03-07 18:34:00,50657.09,50699.43,50655.45,50658.66,0.0
2021-03-07 18:35:00,50654.36,50700.0,50641.01,50700.0,0.0
2021-03-07 18:36:00,50699.99,50707.89,50658.4,50699.99,0.0
2021-03-07 18:37:00,50700.0,50713.0,50655.33,50675.75,0.0
2021-03-07 18:38:00,50675.75,50695.44,50667.79,50694.09,0.0
2021-03-07 18:39:00,50694.08,50694.09,50623.84,50646.69,0.0
2021-03-07 18:40:00,50646.7,50687.33,50646.7,50681.41,0.0
2021-03-07 18:41:00,50681.41,50722.86,50677.46,50695.91,0.0
2021-03-07 18:42:00,50695.9,50697.4,50665.01,50688.98,0.0
2021-03-07 18:43:00,50688.98,50739.97,50688.97,50727.26,0.0
2021-03-07 18:44:00,50727.27,50728.12,50612.79,50639.41,0.0
2021-03-07 18:45:00,50639.41,50699.5,50600.0,50693.77,0.0
2021-03-07 18:46:00,50691.12,50695.92,50610.78,50656.07,0.0
2021-03-07 18:47:00,50656.07,50672.47,50605.44,50611.95,0.0
2021-03-07 18:48:00,50611.96,50669.51,50602.33,50669.3,0.0
2021-03-07 18:49:00,50665.43,50665.43,50605.99,50619.99,0.0
2021-03-07 18:50:00,50617.14,50617.14,50536.09,50567.47,0.0
2021-03-07 18:51:00,50568.92,50568.93,50529.29,50562.01,0.0
2021-03-07 18:52:00,50568.0,50615.91,50550.0,50573.14,0.0
2021-03-07 18:53:00,50572.43,50572.43,50500.76,50507.06,0.0
2021-03-07 18:54:00,50507.06,50574.49,50500.81,50514.34,0.0
2021-03-07 18:55:00,50514.71,50554.09,50470.85,50536.75,0.0
2021-03-07 18:56:00,50533.65,50550.64,50460.84,50494.4,0.0
2021-03-07 18:57:00,50494.39,50494.4,50405.28,50433.56,0.0
2021-03-07 18:58:00,50433.57,50451.83,50405.36,50411.46,0.0
2021-03-07 18:59:00,50411.46,50447.23,50368.2,50412.31,0.0
2021-03-07 19:00:00,50412.31,50427.63,50368.01,50381.41,0.0
2021-03-07 19:01:00,50381.42,50404.67,50301.53,50347.76,0.0
2021-03-07 19:02:00,50347.76,50351.94,50256.64,50260.75,0.0
2021-03-07 19:03:00,50260.75,50379.4,50260.74,50331.56,0.0
2021-03-07 19:04:00,50329.5,50344.22,50272.02,50276.51,0.0
2021-03-07 19:05:00,50276.51,50354.09,50250.0,50332.22,0.0
2021-03-07 19:06:00,50333.89,50457.14,50326.97,50443.85,0.0
2021-03-07 19:07:00,50441.91,50450.0,50370.51,50395.04,0.0
2021-03-07 19:08:00,50397.56,50492.41,50380.28,50479.57,0.0
2021-03-07 19:09:00,50479.58,50525.23,50466.94,50520.21,0.0
2021-03-07 19:10:00,50520.22,50550.0,50520.21,50541.0,0.0
2021-03-07 19:11:00,50541.0,50541.01,50454.29,50503.64,0.0
2021-03-07 19:12:00,50502.85,50512.89,50428.95,50428.96,0.0
2021-03-07 19:13:00,50428.96,50496.05,50411.32,50449.18,0.0
2021-03-07 19:14:00,50449.18,50449.18,50380.75,50403.1,0.0
2021-03-07 19:15:00,50403.1,50408.15,50350.0,50358.32,0.0
2021-03-07 19:16:00,50358.32,50494.83,50358.32,50481.87,0.0
2021-03-07 19:17:00,50481.87,50525.26,50439.42,50495.47,0.0
2021-03-07 19:18:00,50495.63,50527.08,50468.01,50522.35,0.0
2021-03-07 19:19:00,50522.35,50530.0,50466.67,50527.43,0.0
2021-03-07 19:20:00,50527.43,50580.21,50526.47,50555.82,0.0
2021-03-07 19:21:00,50555.83,50555.83,50508.15,50540.0,0.0
2021-03-07 19:22:00,50540.0,50554.27,50485.01,50493.28,0.0
2021-03-07 19:23:00,50493.28,50546.83,50480.32,50503.58,0.0
2021-03-07 19:24:00,50505.31,50505.31,50464.25,50469.15,0.0
2021-03-07 19:25:00,50469.15,50498.65,50425.0,50491.21,0.0
2021-03-07 19:26:00,50491.21,50499.03,50448.49,50455.19,0.0
2021-03-07 19:27:00,50455.2,50477.33,50451.4,50457.0,0.0
2021-03-07 19:28:00,50457.0,50516.99,50457.0,50479.47,0.0
2021-03-07 19:29:00,50480.76,50523.0,50457.24,50459.67,0.0
2021-03-07 19:30:00,50459.67,50540.0,50450.0,50540.0,0.0
2021-03-07 19:31:00,50541.49,50556.0,50500.01,50500.02,0.0
2021-03-07 19:32:00,50500.01,50539.54,50488.39,50508.39,0.0
2021-03-07 19:33:00,50508.4,50534.28,50496.93,50521.16,0.0
